schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_residual_ms,numeric_reset_ms,numeric_kernel_ms,numeric_residual_ms
csc3-demo-linux-process-benchmark-v1,measured-r05-o08-p08,measured,5,8,8,323557,2026-07-29T14:10:59.022350Z,2026-07-29T14:11:10.975473Z,11.953126565000275,0,5135876096,wait4.ru_maxrss,8,8,1274.725901,3462.534396,146.546699,3609.081095,1409.644984,244.930278,1654.575262,945274680,9.814494397781583e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o08-p08/benchmark_samples.csv,raw/measured-r05-o08-p08/benchmark_summary.json,raw/measured-r05-o08-p08/stdout.txt,raw/measured-r05-o08-p08/stderr.txt,472.572407,345.23874,591.833837,5.95739,83.481248,155.49164
csc3-demo-linux-process-benchmark-v1,measured-r05-o09-p09,measured,5,9,9,323689,2026-07-29T14:11:10.980190Z,2026-07-29T14:11:22.911591Z,11.931406887000776,0,5135998976,wait4.ru_maxrss,9,9,1267.579576,3451.01833,146.438107,3597.456437,1394.594147,249.578344,1644.172491,945274680,1.16443364349207e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o09-p09/benchmark_samples.csv,raw/measured-r05-o09-p09/benchmark_summary.json,raw/measured-r05-o09-p09/stdout.txt,raw/measured-r05-o09-p09/stderr.txt,446.818598,357.684149,590.0914,5.928082,86.321059,157.329203
csc3-demo-linux-process-benchmark-v1,measured-r05-o10-p10,measured,5,10,10,323828,2026-07-29T14:11:22.915817Z,2026-07-29T14:11:34.829691Z,11.913879537001776,0,5136134144,wait4.ru_maxrss,10,10,1292.489254,3478.893126,150.474698,3629.367824,1355.20378,245.38168,1600.58546,945274680,1.2792306110844217e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o10-p10/benchmark_samples.csv,raw/measured-r05-o10-p10/benchmark_summary.json,raw/measured-r05-o10-p10/stdout.txt,raw/measured-r05-o10-p10/stderr.txt,423.008635,338.511739,593.6834060000001,5.960849,84.618288,154.802543
csc3-demo-linux-process-benchmark-v1,measured-r05-o11-p11,measured,5,11,11,324013,2026-07-29T14:11:34.834382Z,2026-07-29T14:11:46.704106Z,11.869729401001678,0,5136089088,wait4.ru_maxrss,11,11,1282.375721,3464.038053,151.89112,3615.9291730000004,1354.72554,249.706653,1604.4321929999999,945274680,1.363908945263563e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o11-p11/benchmark_samples.csv,raw/measured-r05-o11-p11/benchmark_summary.json,raw/measured-r05-o11-p11/stdout.txt,raw/measured-r05-o11-p11/stderr.txt,417.650484,346.517071,590.5579849999999,6.232428,87.524924,155.949301
csc3-demo-linux-process-benchmark-v1,measured-r05-o12-p12,measured,5,12,12,324187,2026-07-29T14:11:46.709095Z,2026-07-29T14:11:58.440808Z,11.731716487000085,0,5135978496,wait4.ru_maxrss,12,12,1287.854402,3455.937775,147.110572,3603.048347,1307.414097,244.807315,1552.221412,945274680,2.0398549551185358e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o12-p12/benchmark_samples.csv,raw/measured-r05-o12-p12/benchmark_summary.json,raw/measured-r05-o12-p12/stdout.txt,raw/measured-r05-o12-p12/stderr.txt,382.644033,333.322476,591.447588,5.954364,83.415132,155.437819
csc3-demo-linux-process-benchmark-v1,measured-r05-o13-p13,measured,5,13,13,324323,2026-07-29T14:11:58.445105Z,2026-07-29T14:12:10.206629Z,11.761528289000125,0,5135888384,wait4.ru_maxrss,13,13,1287.19472,3483.359782,151.562961,3634.922743,1296.035213,240.991659,1537.0268720000001,945274680,1.4641298424431509e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o13-p13/benchmark_samples.csv,raw/measured-r05-o13-p13/benchmark_summary.json,raw/measured-r05-o13-p13/stdout.txt,raw/measured-r05-o13-p13/stderr.txt,380.269186,324.257126,591.5089010000002,5.932064,81.703562,153.356033
csc3-demo-linux-process-benchmark-v1,measured-r05-o14-p14,measured,5,14,14,324455,2026-07-29T14:12:10.211411Z,2026-07-29T14:12:21.818899Z,11.607492938001087,0,5135753216,wait4.ru_maxrss,14,14,1264.966067,3422.376749,146.853738,3569.230487,1285.860006,239.659571,1525.519577,945274680,1.490203712827959e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r05-o14-p14/benchmark_samples.csv,raw/measured-r05-o14-p14/benchmark_summary.json,raw/measured-r05-o14-p14/stdout.txt,raw/measured-r05-o14-p14/stderr.txt,369.301861,327.51749,589.0406550000002,6.051981,79.508332,154.099258
csc3-demo-linux-process-benchmark-v1,measured-r05-o15-p15,measured,5,15,15,324659,2026-07-29T14:12:21.823700Z,2026-07-29T14:12:33.600553Z,11.776856104999752,0,5136056320,wait4.ru_maxrss,15,15,1296.201893,3503.376577,149.071929,3652.448506,1273.976818,239.380703,1513.3575210000001,945274680,1.5150013453241034e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r05-o15-p15/benchmark_samples.csv,raw/measured-r05-o15-p15/benchmark_summary.json,raw/measured-r05-o15-p15/stdout.txt,raw/measured-r05-o15-p15/stderr.txt,366.126499,317.091046,590.7592730000001,6.059073,75.128232,158.193398
csc3-demo-linux-process-benchmark-v1,measured-r05-o16-p16,measured,5,16,16,324881,2026-07-29T14:12:33.605411Z,2026-07-29T14:12:45.379445Z,11.77403793999838,0,5135847424,wait4.ru_maxrss,16,16,1278.194761,3488.255497,151.727924,3639.983421,1279.169156,233.168115,1512.3372709999999,945274680,1.494768907217561e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o16-p16/benchmark_samples.csv,raw/measured-r05-o16-p16/benchmark_summary.json,raw/measured-r05-o16-p16/stdout.txt,raw/measured-r05-o16-p16/stderr.txt,369.153972,319.576314,590.4388699999998,5.964178,75.870643,151.333294
csc3-demo-linux-process-benchmark-v1,measured-r05-o17-p17,measured,5,17,17,325072,2026-07-29T14:12:45.384316Z,2026-07-29T14:12:57.087747Z,11.703433784998197,0,5135892480,wait4.ru_maxrss,17,17,1281.327868,3477.185625,146.261605,3623.44723,1262.586633,236.337868,1498.924501,945274680,1.53688565446888e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o17-p17/benchmark_samples.csv,raw/measured-r05-o17-p17/benchmark_summary.json,raw/measured-r05-o17-p17/stdout.txt,raw/measured-r05-o17-p17/stderr.txt,357.561381,310.004277,595.0209749999999,6.064321,75.793181,154.48036599999998
csc3-demo-linux-process-benchmark-v1,measured-r05-o18-p18,measured,5,18,18,325208,2026-07-29T14:12:57.092135Z,2026-07-29T14:13:08.841712Z,11.74958044199957,0,5135785984,wait4.ru_maxrss,18,18,1292.284641,3491.037456,151.64875,3642.686206,1257.031696,237.101998,1494.133694,945274680,1.497177213746273e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o18-p18/benchmark_samples.csv,raw/measured-r05-o18-p18/benchmark_summary.json,raw/measured-r05-o18-p18/stdout.txt,raw/measured-r05-o18-p18/stderr.txt,358.896132,306.051687,592.0838769999999,5.965214,76.678338,154.458446
csc3-demo-linux-process-benchmark-v1,measured-r05-o19-p19,measured,5,19,19,325348,2026-07-29T14:13:08.846375Z,2026-07-29T14:13:20.519494Z,11.673122977001185,0,5135769600,wait4.ru_maxrss,19,19,1288.731702,3466.62709,148.172948,3614.800038,1248.676373,238.238741,1486.915114,945274680,1.5389102360919324e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r05-o19-p19/benchmark_samples.csv,raw/measured-r05-o19-p19/benchmark_summary.json,raw/measured-r05-o19-p19/stdout.txt,raw/measured-r05-o19-p19/stderr.txt,351.815461,306.764048,590.096864,5.857061,78.38404,153.99764000000002
csc3-demo-linux-process-benchmark-v1,measured-r05-o20-p20,measured,5,20,20,325507,2026-07-29T14:13:20.523984Z,2026-07-29T14:13:32.200883Z,11.676901597002143,0,5135884288,wait4.ru_maxrss,20,20,1270.982822,3470.433664,146.058095,3616.491759,1257.140772,244.912815,1502.0535869999999,945274680,1.5277567669651973e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r05-o20-p20/benchmark_samples.csv,raw/measured-r05-o20-p20/benchmark_summary.json,raw/measured-r05-o20-p20/stdout.txt,raw/measured-r05-o20-p20/stderr.txt,359.65486,306.793824,590.692088,6.060828,79.759194,159.09279300000003
csc3-demo-linux-process-benchmark-v1,measured-r06-o01-p20,measured,6,1,20,325689,2026-07-29T14:13:32.205543Z,2026-07-29T14:13:43.927138Z,11.721595943003194,0,5136056320,wait4.ru_maxrss,20,20,1294.998006,3473.66983,149.390824,3623.060654,1261.395611,248.851983,1510.247594,945274680,1.503653221083346e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o01-p20/benchmark_samples.csv,raw/measured-r06-o01-p20/benchmark_summary.json,raw/measured-r06-o01-p20/stdout.txt,raw/measured-r06-o01-p20/stderr.txt,352.530056,315.458348,593.4072069999999,6.014095,85.94868,156.889208
csc3-demo-linux-process-benchmark-v1,measured-r06-o02-p19,measured,6,2,19,325882,2026-07-29T14:13:43.931532Z,2026-07-29T14:13:55.644887Z,11.71335990100124,0,5135659008,wait4.ru_maxrss,19,19,1296.27331,3488.878121,152.318348,3641.196469,1256.885134,239.863692,1496.748826,945274680,1.5091168836413834e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r06-o02-p19/benchmark_samples.csv,raw/measured-r06-o02-p19/benchmark_summary.json,raw/measured-r06-o02-p19/stdout.txt,raw/measured-r06-o02-p19/stderr.txt,356.770244,312.054037,588.0608530000001,6.087289,79.254306,154.52209699999997
csc3-demo-linux-process-benchmark-v1,measured-r06-o03-p18,measured,6,3,18,326027,2026-07-29T14:13:55.649431Z,2026-07-29T14:14:07.277739Z,11.628311429998575,0,5135962112,wait4.ru_maxrss,18,18,1286.793137,3461.333396,146.471333,3607.804729,1254.033435,234.028891,1488.062326,945274680,1.5188190406085628e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o03-p18/benchmark_samples.csv,raw/measured-r06-o03-p18/benchmark_summary.json,raw/measured-r06-o03-p18/stdout.txt,raw/measured-r06-o03-p18/stderr.txt,350.92792,312.273892,590.831623,6.117771,74.113534,153.79758599999997
csc3-demo-linux-process-benchmark-v1,measured-r06-o04-p17,measured,6,4,17,326167,2026-07-29T14:14:07.282533Z,2026-07-29T14:14:18.856191Z,11.573661319001985,0,5136056320,wait4.ru_maxrss,17,17,1273.578691,3423.843968,146.45171,3570.295678,1243.371222,234.511064,1477.882286,945274680,1.4983214989750073e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o04-p17/benchmark_samples.csv,raw/measured-r06-o04-p17/benchmark_summary.json,raw/measured-r06-o04-p17/stdout.txt,raw/measured-r06-o04-p17/stderr.txt,355.891173,301.252858,586.227191,6.101167,75.220369,153.189528
csc3-demo-linux-process-benchmark-v1,measured-r06-o05-p16,measured,6,5,16,326315,2026-07-29T14:14:18.860719Z,2026-07-29T14:14:30.571595Z,11.710879707999993,0,5135851520,wait4.ru_maxrss,16,16,1281.931796,3471.512126,149.304078,3620.816204,1273.573333,231.162394,1504.735727,945274680,1.5225449401804188e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o05-p16/benchmark_samples.csv,raw/measured-r06-o05-p16/benchmark_summary.json,raw/measured-r06-o05-p16/stdout.txt,raw/measured-r06-o05-p16/stderr.txt,363.794889,317.563169,592.215275,6.028872,73.889189,151.24433299999998
csc3-demo-linux-process-benchmark-v1,measured-r06-o06-p15,measured,6,6,15,326492,2026-07-29T14:14:30.575941Z,2026-07-29T14:14:42.342087Z,11.766151627998624,0,5135814656,wait4.ru_maxrss,15,15,1290.301863,3489.426632,151.649436,3641.0760680000003,1281.745773,241.075761,1522.8215340000002,945274680,1.53309017640502e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r06-o06-p15/benchmark_samples.csv,raw/measured-r06-o06-p15/benchmark_summary.json,raw/measured-r06-o06-p15/stdout.txt,raw/measured-r06-o06-p15/stderr.txt,369.846511,319.526622,592.3726400000002,5.942315,81.327517,153.805929
csc3-demo-linux-process-benchmark-v1,measured-r06-o07-p14,measured,6,7,14,326649,2026-07-29T14:14:42.346650Z,2026-07-29T14:14:53.951887Z,11.605242065998027,0,5135949824,wait4.ru_maxrss,14,14,1261.410339,3439.313022,145.418797,3584.7318189999996,1274.873491,236.445178,1511.318669,945274680,1.4880417974348833e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o07-p14/benchmark_samples.csv,raw/measured-r06-o07-p14/benchmark_summary.json,raw/measured-r06-o07-p14/stdout.txt,raw/measured-r06-o07-p14/stderr.txt,368.323115,319.04735,587.5030260000001,5.967405,77.213606,153.264167
csc3-demo-linux-process-benchmark-v1,measured-r06-o08-p13,measured,6,8,13,326795,2026-07-29T14:14:53.956294Z,2026-07-29T14:15:05.681213Z,11.72492385499936,0,5135839232,wait4.ru_maxrss,13,13,1281.257649,3465.056955,147.367322,3612.424277,1291.009999,245.409747,1536.419746,945274680,1.4763221849184684e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o08-p13/benchmark_samples.csv,raw/measured-r06-o08-p13/benchmark_summary.json,raw/measured-r06-o08-p13/stdout.txt,raw/measured-r06-o08-p13/stderr.txt,375.081515,324.277695,591.650789,5.879845,85.006762,154.52314
csc3-demo-linux-process-benchmark-v1,measured-r06-o09-p12,measured,6,9,12,326943,2026-07-29T14:15:05.685760Z,2026-07-29T14:15:17.433644Z,11.74788813199848,0,5136007168,wait4.ru_maxrss,12,12,1283.334588,3460.815202,147.758641,3608.573843,1310.839126,242.129128,1552.9682540000001,945274680,2.1222401815067453e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o09-p12/benchmark_samples.csv,raw/measured-r06-o09-p12/benchmark_summary.json,raw/measured-r06-o09-p12/stdout.txt,raw/measured-r06-o09-p12/stderr.txt,384.486058,334.081685,592.2713830000001,6.030542,80.038646,156.05994
csc3-demo-linux-process-benchmark-v1,measured-r06-o10-p11,measured,6,10,11,327125,2026-07-29T14:15:17.438129Z,2026-07-29T14:15:29.157860Z,11.719736178001767,0,5135872000,wait4.ru_maxrss,11,11,1267.969016,3442.873089,147.560257,3590.4333460000003,1331.409795,241.60752,1573.017315,945274680,1.3623253381016113e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o10-p11/benchmark_samples.csv,raw/measured-r06-o10-p11/benchmark_summary.json,raw/measured-r06-o10-p11/stdout.txt,raw/measured-r06-o10-p11/stderr.txt,400.371552,345.104796,585.9334469999999,5.943807,83.587419,152.07629400000002
csc3-demo-linux-process-benchmark-v1,measured-r06-o11-p10,measured,6,11,10,327303,2026-07-29T14:15:29.162628Z,2026-07-29T14:15:41.079538Z,11.916914634999557,0,5135749120,wait4.ru_maxrss,10,10,1282.870607,3470.105417,151.235263,3621.3406800000002,1370.171131,251.087896,1621.259027,945274680,1.279862547495131e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r06-o11-p10/benchmark_samples.csv,raw/measured-r06-o11-p10/benchmark_summary.json,raw/measured-r06-o11-p10/stdout.txt,raw/measured-r06-o11-p10/stderr.txt,434.124657,347.258604,588.78787,6.026129,89.103704,155.958063
csc3-demo-linux-process-benchmark-v1,measured-r06-o12-p09,measured,6,12,9,327452,2026-07-29T14:15:41.084035Z,2026-07-29T14:15:53.070015Z,11.98598460300127,0,5135626240,wait4.ru_maxrss,9,9,1284.700229,3489.290863,151.907885,3641.1987480000003,1409.014287,248.332147,1657.346434,945274680,1.1649583973705425e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o12-p09/benchmark_samples.csv,raw/measured-r06-o12-p09/benchmark_summary.json,raw/measured-r06-o12-p09/stdout.txt,raw/measured-r06-o12-p09/stderr.txt,458.195229,361.837705,588.981353,5.932276,86.928619,155.471252
csc3-demo-linux-process-benchmark-v1,measured-r06-o13-p08,measured,6,13,8,327596,2026-07-29T14:15:53.075077Z,2026-07-29T14:16:04.867822Z,11.792748781001137,0,5135929344,wait4.ru_maxrss,8,8,1247.178556,3415.810104,147.965597,3563.775701,1392.455249,245.762697,1638.2179460000002,945274680,9.813207142836335e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o13-p08/benchmark_samples.csv,raw/measured-r06-o13-p08/benchmark_summary.json,raw/measured-r06-o13-p08/stdout.txt,raw/measured-r06-o13-p08/stderr.txt,463.326162,345.224418,583.904669,5.994522,83.340217,156.42795800000002
csc3-demo-linux-process-benchmark-v1,measured-r06-o14-p07,measured,6,14,7,327743,2026-07-29T14:16:04.872581Z,2026-07-29T14:16:16.973997Z,12.101421193001443,0,5135847424,wait4.ru_maxrss,7,7,1279.104322,3488.143713,151.689443,3639.833156,1449.422011,251.489202,1700.911213,945274680,1.0881762736815158e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o14-p07/benchmark_samples.csv,raw/measured-r06-o14-p07/benchmark_summary.json,raw/measured-r06-o14-p07/stdout.txt,raw/measured-r06-o14-p07/stderr.txt,485.073712,368.845263,595.5030360000001,5.968684,90.603739,154.91677900000002
csc3-demo-linux-process-benchmark-v1,measured-r06-o15-p06,measured,6,15,6,327910,2026-07-29T14:16:16.979061Z,2026-07-29T14:16:29.061168Z,12.082112254000094,0,5135941632,wait4.ru_maxrss,6,6,1281.84244,3460.890941,146.619478,3607.510419,1479.173061,259.438627,1738.611688,945274680,1.4882543045728128e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r06-o15-p06/benchmark_samples.csv,raw/measured-r06-o15-p06/benchmark_summary.json,raw/measured-r06-o15-p06/stdout.txt,raw/measured-r06-o15-p06/stderr.txt,501.563209,388.125285,589.484567,5.903373,98.796329,154.738925
csc3-demo-linux-process-benchmark-v1,measured-r06-o16-p05,measured,6,16,5,328054,2026-07-29T14:16:29.067067Z,2026-07-29T14:16:41.446943Z,12.379881548000412,0,5135699968,wait4.ru_maxrss,5,5,1281.070189,3476.761133,152.148014,3628.909147,1595.297256,272.479734,1867.77699,945274680,9.144870804270705e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o16-p05/benchmark_samples.csv,raw/measured-r06-o16-p05/benchmark_summary.json,raw/measured-r06-o16-p05/stdout.txt,raw/measured-r06-o16-p05/stderr.txt,584.969944,417.456483,592.870829,5.915194,111.463709,155.10083100000003
csc3-demo-linux-process-benchmark-v1,measured-r06-o17-p04,measured,6,17,4,328217,2026-07-29T14:16:41.452056Z,2026-07-29T14:16:54.039654Z,12.5876018989984,0,5135990784,wait4.ru_maxrss,4,4,1283.886153,3491.625163,149.920208,3641.545371,1693.164586,289.425678,1982.5902640000002,945274680,1.71291861203613e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o17-p04/benchmark_samples.csv,raw/measured-r06-o17-p04/benchmark_summary.json,raw/measured-r06-o17-p04/stdout.txt,raw/measured-r06-o17-p04/stderr.txt,631.787771,467.316407,594.060408,5.961074,125.750993,157.71361100000001
csc3-demo-linux-process-benchmark-v1,measured-r06-o18-p03,measured,6,18,3,328395,2026-07-29T14:16:54.044213Z,2026-07-29T14:17:07.074949Z,13.030740358997718,0,5135724544,wait4.ru_maxrss,3,3,1284.006488,3472.484523,150.680388,3623.164911,1905.956083,316.43283,2222.3889130000002,945274680,1.3177464574846407e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r06-o18-p03/benchmark_samples.csv,raw/measured-r06-o18-p03/benchmark_summary.json,raw/measured-r06-o18-p03/stdout.txt,raw/measured-r06-o18-p03/stderr.txt,767.341543,550.040806,588.5737340000001,5.980119,154.821232,155.631479
csc3-demo-linux-process-benchmark-v1,measured-r06-o19-p02,measured,6,19,2,328537,2026-07-29T14:17:07.080188Z,2026-07-29T14:17:20.975852Z,13.89566997699876,0,5136039936,wait4.ru_maxrss,2,2,1287.768993,3473.859056,154.74858,3628.6076359999997,2308.601177,374.158171,2682.759348,945274680,8.756423595915833e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r06-o19-p02/benchmark_samples.csv,raw/measured-r06-o19-p02/benchmark_summary.json,raw/measured-r06-o19-p02/stdout.txt,raw/measured-r06-o19-p02/stderr.txt,1014.103522,701.815326,592.6823290000001,6.047563,213.671472,154.43913599999996
csc3-demo-linux-process-benchmark-v1,measured-r06-o20-p01,measured,6,20,1,328732,2026-07-29T14:17:20.980830Z,2026-07-29T14:17:37.369608Z,16.388781961999484,0,5135974400,wait4.ru_maxrss,1,1,1268.747028,3423.013697,146.66211,3569.675807,3489.410672,557.280577,4046.691249,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r06-o20-p01/benchmark_samples.csv,raw/measured-r06-o20-p01/benchmark_summary.json,raw/measured-r06-o20-p01/stdout.txt,raw/measured-r06-o20-p01/stderr.txt,1739.773118,1167.851444,581.78611,5.892912,396.35041,155.03725499999996
csc3-demo-linux-process-benchmark-v1,measured-r07-o01-p01,measured,7,1,1,328973,2026-07-29T14:17:37.375268Z,2026-07-29T14:17:53.784751Z,16.409486682001443,0,5135867904,wait4.ru_maxrss,1,1,1275.061081,3419.295794,146.271102,3565.5668960000003,3501.290988,564.649506,4065.9404940000004,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r07-o01-p01/benchmark_samples.csv,raw/measured-r07-o01-p01/benchmark_summary.json,raw/measured-r07-o01-p01/stdout.txt,raw/measured-r07-o01-p01/stderr.txt,1747.884859,1168.320514,585.0856150000002,5.959384,403.558458,155.131664
csc3-demo-linux-process-benchmark-v1,measured-r07-o02-p02,measured,7,2,2,329144,2026-07-29T14:17:53.790606Z,2026-07-29T14:18:07.510227Z,13.719624085002579,0,5135937536,wait4.ru_maxrss,2,2,1263.8149,3435.173746,145.511583,3580.685329,2288.665672,368.098525,2656.764197,945274680,8.754802106408492e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r07-o02-p02/benchmark_samples.csv,raw/measured-r07-o02-p02/benchmark_summary.json,raw/measured-r07-o02-p02/stdout.txt,raw/measured-r07-o02-p02/stderr.txt,1006.512093,698.293369,583.86021,5.970435,209.389279,152.738811
csc3-demo-linux-process-benchmark-v1,measured-r07-o03-p03,measured,7,3,3,329328,2026-07-29T14:18:07.516796Z,2026-07-29T14:18:20.433558Z,12.916764015000808,0,5136113664,wait4.ru_maxrss,3,3,1268.326674,3430.497284,156.521878,3587.019162,1893.723828,315.853528,2209.577356,945274680,1.2920827532168518e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r07-o03-p03/benchmark_samples.csv,raw/measured-r07-o03-p03/benchmark_summary.json,raw/measured-r07-o03-p03/stdout.txt,raw/measured-r07-o03-p03/stderr.txt,760.498287,547.348752,585.8767889999998,5.918018,154.805698,155.12981199999996
csc3-demo-linux-process-benchmark-v1,measured-r07-o04-p04,measured,7,4,4,329529,2026-07-29T14:18:20.439878Z,2026-07-29T14:18:33.012853Z,12.57297831500182,0,5135798272,wait4.ru_maxrss,4,4,1285.355193,3463.014056,147.111661,3610.125717,1693.251403,287.233105,1980.484508,945274680,1.7322852646018004e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o04-p04/benchmark_samples.csv,raw/measured-r07-o04-p04/benchmark_summary.json,raw/measured-r07-o04-p04/stdout.txt,raw/measured-r07-o04-p04/stderr.txt,631.589689,469.005259,592.6564549999998,5.910269,127.096525,154.226311
csc3-demo-linux-process-benchmark-v1,measured-r07-o05-p05,measured,7,5,5,329690,2026-07-29T14:18:33.018813Z,2026-07-29T14:18:45.266461Z,12.247648246000608,0,5135892480,wait4.ru_maxrss,5,5,1277.826838,3419.990001,146.608025,3566.598026,1593.167767,276.019831,1869.187598,945274680,9.144951063322199e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o05-p05/benchmark_samples.csv,raw/measured-r07-o05-p05/benchmark_summary.json,raw/measured-r07-o05-p05/stdout.txt,raw/measured-r07-o05-p05/stderr.txt,585.567132,420.32991,587.2707249999999,6.010232,110.205116,159.80448300000003
csc3-demo-linux-process-benchmark-v1,measured-r07-o06-p06,measured,7,6,6,329867,2026-07-29T14:18:45.272708Z,2026-07-29T14:18:57.384215Z,12.111509282000043,0,5135478784,wait4.ru_maxrss,6,6,1285.202264,3469.980269,149.969302,3619.949571,1480.061008,259.019006,1739.080014,945274680,1.497415369529808e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r07-o06-p06/benchmark_samples.csv,raw/measured-r07-o06-p06/benchmark_summary.json,raw/measured-r07-o06-p06/stdout.txt,raw/measured-r07-o06-p06/stderr.txt,506.160792,381.764685,592.1355309999999,5.95309,98.366698,154.69921799999997
csc3-demo-linux-process-benchmark-v1,measured-r07-o07-p07,measured,7,7,7,330000,2026-07-29T14:18:57.390363Z,2026-07-29T14:19:09.443871Z,12.053510803998506,0,5135904768,wait4.ru_maxrss,7,7,1285.449753,3470.43464,151.738908,3622.1735479999998,1437.440178,251.938,1689.378178,945274680,1.0881052323800387e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r07-o07-p07/benchmark_samples.csv,raw/measured-r07-o07-p07/benchmark_summary.json,raw/measured-r07-o07-p07/stdout.txt,raw/measured-r07-o07-p07/stderr.txt,482.459984,365.93467,589.045524,6.038808,90.270593,155.628599
csc3-demo-linux-process-benchmark-v1,measured-r07-o08-p08,measured,7,8,8,330131,2026-07-29T14:19:09.449822Z,2026-07-29T14:19:21.418160Z,11.968342074000248,0,5135945728,wait4.ru_maxrss,8,8,1287.054352,3474.228199,145.477751,3619.70595,1416.78689,247.261791,1664.048681,945274680,9.815407867005846e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o08-p08/benchmark_samples.csv,raw/measured-r07-o08-p08/benchmark_summary.json,raw/measured-r07-o08-p08/stdout.txt,raw/measured-r07-o08-p08/stderr.txt,464.433911,361.209787,591.143192,6.099343,83.057563,158.10488499999997
csc3-demo-linux-process-benchmark-v1,measured-r07-o09-p09,measured,7,9,9,330308,2026-07-29T14:19:21.424669Z,2026-07-29T14:19:33.379371Z,11.954706057000294,0,5135855616,wait4.ru_maxrss,9,9,1287.139855,3465.486324,147.079815,3612.566139,1403.59312,245.588931,1649.182051,945274680,1.164909468931987e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o09-p09/benchmark_samples.csv,raw/measured-r07-o09-p09/benchmark_summary.json,raw/measured-r07-o09-p09/stdout.txt,raw/measured-r07-o09-p09/stderr.txt,452.651817,357.736327,593.204976,5.960323,86.468701,153.15990700000003
csc3-demo-linux-process-benchmark-v1,measured-r07-o10-p10,measured,7,10,10,330488,2026-07-29T14:19:33.384818Z,2026-07-29T14:19:45.157889Z,11.773074087999703,0,5136011264,wait4.ru_maxrss,10,10,1260.044406,3426.848134,146.307396,3573.15553,1364.587065,248.187577,1612.7746419999999,945274680,1.2782748064946086e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r07-o10-p10/benchmark_samples.csv,raw/measured-r07-o10-p10/benchmark_summary.json,raw/measured-r07-o10-p10/stdout.txt,raw/measured-r07-o10-p10/stderr.txt,429.536983,348.667271,586.382811,6.039246,85.697737,156.45059400000002
