schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_residual_ms,numeric_reset_ms,numeric_kernel_ms,numeric_residual_ms
csc3-demo-linux-process-benchmark-v1,measured-r05-o07-p07,measured,5,7,7,1502882,2026-07-30T12:47:12.669320Z,2026-07-30T12:47:22.813775Z,10.144456527006696,0,5135949824,wait4.ru_maxrss,7,7,1236.102087,3327.867655,145.415325,3473.28298,941.243,124.721239,1065.9642390000001,945274680,1.0881553585414302e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o07-p07/benchmark_samples.csv,raw/measured-r05-o07-p07/benchmark_summary.json,raw/measured-r05-o07-p07/stdout.txt,raw/measured-r05-o07-p07/stderr.txt,474.233319,375.26219,91.74749100000008,2.343516,90.123261,32.254462000000004
csc3-demo-linux-process-benchmark-v1,measured-r05-o08-p08,measured,5,8,8,1503036,2026-07-30T12:47:22.820169Z,2026-07-30T12:47:33.003256Z,10.183090759004699,0,5136048128,wait4.ru_maxrss,8,8,1257.75417,3377.232533,145.904099,3523.1366319999997,932.143333,115.06084,1047.204173,945274680,9.815044815289796e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o08-p08/benchmark_samples.csv,raw/measured-r05-o08-p08/benchmark_summary.json,raw/measured-r05-o08-p08/stdout.txt,raw/measured-r05-o08-p08/stderr.txt,465.716919,365.79706,100.62935399999998,2.087503,82.487637,30.485699999999994
csc3-demo-linux-process-benchmark-v1,measured-r05-o09-p09,measured,5,9,9,1503172,2026-07-30T12:47:33.008769Z,2026-07-30T12:47:43.145376Z,10.136609598004725,0,5136113664,wait4.ru_maxrss,9,9,1250.283653,3385.662899,147.002212,3532.665111,903.023584,118.018021,1021.041605,945274680,1.1647859596021934e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o09-p09/benchmark_samples.csv,raw/measured-r05-o09-p09/benchmark_summary.json,raw/measured-r05-o09-p09/stdout.txt,raw/measured-r05-o09-p09/stderr.txt,448.404851,352.693123,101.92561,2.201426,85.644459,30.17213600000001
csc3-demo-linux-process-benchmark-v1,measured-r05-o10-p10,measured,5,10,10,1503294,2026-07-30T12:47:43.151175Z,2026-07-30T12:47:53.111583Z,9.96041100200091,0,5135790080,wait4.ru_maxrss,10,10,1236.560233,3325.11233,145.761607,3470.873937,845.810423,115.958894,961.769317,945274680,1.2792547701510684e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o10-p10/benchmark_samples.csv,raw/measured-r05-o10-p10/benchmark_summary.json,raw/measured-r05-o10-p10/stdout.txt,raw/measured-r05-o10-p10/stderr.txt,410.329903,342.80491,92.67561,2.356247,84.025066,29.57758100000001
csc3-demo-linux-process-benchmark-v1,measured-r05-o11-p11,measured,5,11,11,1503427,2026-07-30T12:47:53.116415Z,2026-07-30T12:48:03.213743Z,10.097332366000046,0,5136048128,wait4.ru_maxrss,11,11,1264.704907,3386.941136,149.256191,3536.197327,834.920443,115.803911,950.724354,945274680,1.3649599463438013e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o11-p11/benchmark_samples.csv,raw/measured-r05-o11-p11/benchmark_summary.json,raw/measured-r05-o11-p11/stdout.txt,raw/measured-r05-o11-p11/stderr.txt,395.718238,335.783523,103.41868199999999,2.397442,84.236931,29.169538000000003
csc3-demo-linux-process-benchmark-v1,measured-r05-o12-p12,measured,5,12,12,1503547,2026-07-30T12:48:03.218905Z,2026-07-30T12:48:13.046476Z,9.827574217997608,0,5135769600,wait4.ru_maxrss,12,12,1245.446298,3326.711993,145.391557,3472.10355,795.649456,113.071298,908.7207539999999,945274680,2.0579228905139447e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o12-p12/benchmark_samples.csv,raw/measured-r05-o12-p12/benchmark_summary.json,raw/measured-r05-o12-p12/stdout.txt,raw/measured-r05-o12-p12/stderr.txt,374.332642,327.766306,93.55050799999998,2.451687,82.941412,27.678198999999992
csc3-demo-linux-process-benchmark-v1,measured-r05-o13-p13,measured,5,13,13,1503664,2026-07-30T12:48:13.051849Z,2026-07-30T12:48:22.875291Z,9.823444715002552,0,5135917056,wait4.ru_maxrss,13,13,1235.278647,3349.312474,145.625504,3494.937978,785.592486,109.654244,895.2467300000001,945274680,1.4729671601207045e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o13-p13/benchmark_samples.csv,raw/measured-r05-o13-p13/benchmark_summary.json,raw/measured-r05-o13-p13/stdout.txt,raw/measured-r05-o13-p13/stderr.txt,365.818118,321.038237,98.736131,2.557568,79.784517,27.31215900000001
csc3-demo-linux-process-benchmark-v1,measured-r05-o14-p14,measured,5,14,14,1503796,2026-07-30T12:48:22.880144Z,2026-07-30T12:48:32.847578Z,9.96743727500143,0,5136150528,wait4.ru_maxrss,14,14,1264.06582,3395.359142,150.888642,3546.2477839999997,773.713333,107.058442,880.771775,945274680,1.4921212255078832e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o14-p14/benchmark_samples.csv,raw/measured-r05-o14-p14/benchmark_summary.json,raw/measured-r05-o14-p14/stdout.txt,raw/measured-r05-o14-p14/stderr.txt,365.421316,314.933733,93.35828400000003,2.593297,78.12063,26.344514999999987
csc3-demo-linux-process-benchmark-v1,measured-r05-o15-p15,measured,5,15,15,1503940,2026-07-30T12:48:32.853498Z,2026-07-30T12:48:42.790227Z,9.936732447997201,0,5136175104,wait4.ru_maxrss,15,15,1263.729519,3393.386425,146.451278,3539.837703,774.917139,105.618428,880.535567,945274680,1.4973997793060492e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r05-o15-p15/benchmark_samples.csv,raw/measured-r05-o15-p15/benchmark_summary.json,raw/measured-r05-o15-p15/stdout.txt,raw/measured-r05-o15-p15/stderr.txt,360.393261,313.276423,101.247455,2.531168,77.920181,25.167079
csc3-demo-linux-process-benchmark-v1,measured-r05-o16-p16,measured,5,16,16,1504063,2026-07-30T12:48:42.795434Z,2026-07-30T12:48:52.741576Z,9.94614545100194,0,5136056320,wait4.ru_maxrss,16,16,1272.708571,3421.663037,149.126045,3570.789082,754.017721,102.87065,856.888371,945274680,1.510371758023126e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o16-p16/benchmark_samples.csv,raw/measured-r05-o16-p16/benchmark_summary.json,raw/measured-r05-o16-p16/stdout.txt,raw/measured-r05-o16-p16/stderr.txt,350.724551,305.343653,97.94951700000001,2.76703,74.937405,25.166214999999994
csc3-demo-linux-process-benchmark-v1,measured-r05-o17-p17,measured,5,17,17,1504215,2026-07-30T12:48:52.746762Z,2026-07-30T12:49:02.647514Z,9.900754658010555,0,5135859712,wait4.ru_maxrss,17,17,1266.370113,3398.590637,148.023243,3546.61388,744.094709,105.781159,849.875868,945274680,1.5251870583590674e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r05-o17-p17/benchmark_samples.csv,raw/measured-r05-o17-p17/benchmark_summary.json,raw/measured-r05-o17-p17/stdout.txt,raw/measured-r05-o17-p17/stderr.txt,343.904409,307.572692,92.61760799999996,2.493765,77.787356,25.500038000000004
csc3-demo-linux-process-benchmark-v1,measured-r05-o18-p18,measured,5,18,18,1504365,2026-07-30T12:49:02.652631Z,2026-07-30T12:49:12.508276Z,9.85564844100736,0,5135863808,wait4.ru_maxrss,18,18,1268.195155,3365.19327,146.546313,3511.739583,750.869168,103.070264,853.9394319999999,945274680,1.5173490062444635e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r05-o18-p18/benchmark_samples.csv,raw/measured-r05-o18-p18/benchmark_summary.json,raw/measured-r05-o18-p18/stdout.txt,raw/measured-r05-o18-p18/stderr.txt,347.506308,303.399458,99.96340199999997,2.760412,75.935368,24.374483999999995
csc3-demo-linux-process-benchmark-v1,measured-r05-o19-p19,measured,5,19,19,1504491,2026-07-30T12:49:12.513878Z,2026-07-30T12:49:22.369378Z,9.855503578000935,0,5135708160,wait4.ru_maxrss,19,19,1264.285014,3370.436247,145.140923,3515.57717,754.235392,103.265295,857.5006870000001,945274680,1.5245658331419583e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r05-o19-p19/benchmark_samples.csv,raw/measured-r05-o19-p19/benchmark_summary.json,raw/measured-r05-o19-p19/stdout.txt,raw/measured-r05-o19-p19/stderr.txt,347.927414,308.123172,98.18480600000004,2.810073,73.436965,27.01825699999999
csc3-demo-linux-process-benchmark-v1,measured-r05-o20-p20,measured,5,20,20,1504607,2026-07-30T12:49:22.374703Z,2026-07-30T12:49:32.241517Z,9.866816984998877,0,5136207872,wait4.ru_maxrss,20,20,1260.048189,3382.442633,147.867769,3530.310402,734.641027,102.956738,837.597765,945274680,1.480130558719902e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r05-o20-p20/benchmark_samples.csv,raw/measured-r05-o20-p20/benchmark_summary.json,raw/measured-r05-o20-p20/stdout.txt,raw/measured-r05-o20-p20/stderr.txt,339.746931,303.489826,91.40427,2.528037,75.644372,24.784329
csc3-demo-linux-process-benchmark-v1,measured-r06-o01-p20,measured,6,1,20,1504759,2026-07-30T12:49:32.246896Z,2026-07-30T12:49:42.034762Z,9.787869273000979,0,5135998976,wait4.ru_maxrss,20,20,1266.360591,3351.619055,145.28358,3496.902635,748.657473,107.954117,856.61159,945274680,1.498598147245318e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o01-p20/benchmark_samples.csv,raw/measured-r06-o01-p20/benchmark_summary.json,raw/measured-r06-o01-p20/stdout.txt,raw/measured-r06-o01-p20/stderr.txt,346.339813,303.012835,99.304825,2.632617,78.572853,26.748647000000005
csc3-demo-linux-process-benchmark-v1,measured-r06-o02-p19,measured,6,2,19,1504902,2026-07-30T12:49:42.039879Z,2026-07-30T12:49:51.989416Z,9.949540383997373,0,5136023552,wait4.ru_maxrss,19,19,1269.803436,3408.768944,146.463495,3555.232439,745.30181,101.719118,847.020928,945274680,1.5137659735092087e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r06-o02-p19/benchmark_samples.csv,raw/measured-r06-o02-p19/benchmark_summary.json,raw/measured-r06-o02-p19/stdout.txt,raw/measured-r06-o02-p19/stderr.txt,348.695896,300.398895,96.20701900000006,2.448456,74.704551,24.566110999999992
csc3-demo-linux-process-benchmark-v1,measured-r06-o03-p18,measured,6,3,18,1505084,2026-07-30T12:49:51.994658Z,2026-07-30T12:50:01.768033Z,9.773379050995572,0,5135589376,wait4.ru_maxrss,18,18,1250.932041,3342.358074,146.908744,3489.266818,750.548739,101.14007,851.688809,945274680,1.4839454201879095e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r06-o03-p18/benchmark_samples.csv,raw/measured-r06-o03-p18/benchmark_summary.json,raw/measured-r06-o03-p18/stdout.txt,raw/measured-r06-o03-p18/stderr.txt,346.803096,303.108706,100.63693699999999,2.705807,74.290241,24.144021999999993
csc3-demo-linux-process-benchmark-v1,measured-r06-o04-p17,measured,6,4,17,1505220,2026-07-30T12:50:01.773320Z,2026-07-30T12:50:11.706706Z,9.933387793993461,0,5135749120,wait4.ru_maxrss,17,17,1277.528792,3410.220263,149.249041,3559.469304,753.349599,101.475787,854.825386,945274680,1.5294756128300197e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o04-p17/benchmark_samples.csv,raw/measured-r06-o04-p17/benchmark_summary.json,raw/measured-r06-o04-p17/stdout.txt,raw/measured-r06-o04-p17/stderr.txt,351.688361,306.351002,95.31023600000003,2.662476,74.16076,24.652551000000003
csc3-demo-linux-process-benchmark-v1,measured-r06-o05-p16,measured,6,5,16,1505346,2026-07-30T12:50:11.712191Z,2026-07-30T12:50:21.590160Z,9.877972196001792,0,5135912960,wait4.ru_maxrss,16,16,1251.222894,3371.055497,145.225233,3516.28073,756.871351,108.186548,865.057899,945274680,1.4960410881285023e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o05-p16/benchmark_samples.csv,raw/measured-r06-o05-p16/benchmark_summary.json,raw/measured-r06-o05-p16/stdout.txt,raw/measured-r06-o05-p16/stderr.txt,356.259209,309.533057,91.07908500000002,2.774785,78.644986,26.766777000000005
csc3-demo-linux-process-benchmark-v1,measured-r06-o06-p15,measured,6,6,15,1505475,2026-07-30T12:50:21.595546Z,2026-07-30T12:50:31.409766Z,9.814223406006931,0,5136068608,wait4.ru_maxrss,15,15,1249.642316,3348.437416,147.640669,3496.078085,753.843652,107.158608,861.00226,945274680,1.5026034524433797e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r06-o06-p15/benchmark_samples.csv,raw/measured-r06-o06-p15/benchmark_summary.json,raw/measured-r06-o06-p15/stdout.txt,raw/measured-r06-o06-p15/stderr.txt,351.422803,310.781932,91.63891700000005,2.313118,79.063862,25.781627999999998
csc3-demo-linux-process-benchmark-v1,measured-r06-o07-p14,measured,6,7,14,1505622,2026-07-30T12:50:31.415359Z,2026-07-30T12:50:41.352185Z,9.936829847007175,0,5135941632,wait4.ru_maxrss,14,14,1268.041878,3404.469667,146.9786,3551.4482669999998,768.047738,107.609405,875.657143,945274680,1.4959620404787913e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r06-o07-p14/benchmark_samples.csv,raw/measured-r06-o07-p14/benchmark_summary.json,raw/measured-r06-o07-p14/stdout.txt,raw/measured-r06-o07-p14/stderr.txt,360.379138,313.166199,94.50240099999996,2.889639,78.583093,26.136672999999988
csc3-demo-linux-process-benchmark-v1,measured-r06-o08-p13,measured,6,8,13,1505743,2026-07-30T12:50:41.357431Z,2026-07-30T12:50:51.173445Z,9.816017252989695,0,5135978496,wait4.ru_maxrss,13,13,1252.792942,3330.146068,145.476929,3475.622997,777.75516,112.730269,890.4854290000001,945274680,1.47056548835303e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o08-p13/benchmark_samples.csv,raw/measured-r06-o08-p13/benchmark_summary.json,raw/measured-r06-o08-p13/stdout.txt,raw/measured-r06-o08-p13/stderr.txt,364.35707,319.226298,94.17179200000004,2.47936,83.212918,27.037991000000005
csc3-demo-linux-process-benchmark-v1,measured-r06-o09-p12,measured,6,9,12,1505868,2026-07-30T12:50:51.178773Z,2026-07-30T12:51:01.149982Z,9.971211616008077,0,5135667200,wait4.ru_maxrss,12,12,1270.262425,3395.123643,146.0986,3541.2222429999997,801.076211,114.520796,915.597007,945274680,2.0298374412851027e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o09-p12/benchmark_samples.csv,raw/measured-r06-o09-p12/benchmark_summary.json,raw/measured-r06-o09-p12/stdout.txt,raw/measured-r06-o09-p12/stderr.txt,375.220151,328.741133,97.11492699999997,2.395509,84.190674,27.934613
csc3-demo-linux-process-benchmark-v1,measured-r06-o10-p11,measured,6,10,11,1505993,2026-07-30T12:51:01.155456Z,2026-07-30T12:51:11.175210Z,10.019757178000873,0,5135728640,wait4.ru_maxrss,11,11,1260.386026,3385.957291,146.908296,3532.8655870000002,835.727767,117.215583,952.94335,945274680,1.3598043387053123e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o10-p11/benchmark_samples.csv,raw/measured-r06-o10-p11/benchmark_summary.json,raw/measured-r06-o10-p11/stdout.txt,raw/measured-r06-o10-p11/stderr.txt,397.922252,338.242098,99.56341699999996,2.228872,86.568938,28.417772999999997
csc3-demo-linux-process-benchmark-v1,measured-r06-o11-p10,measured,6,11,10,1506136,2026-07-30T12:51:11.180632Z,2026-07-30T12:51:21.273299Z,10.092670894999173,0,5135708160,wait4.ru_maxrss,10,10,1258.268157,3376.904053,146.83033,3523.734383,871.190355,116.232438,987.422793,945274680,1.2797872467532804e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o11-p10/benchmark_samples.csv,raw/measured-r06-o11-p10/benchmark_summary.json,raw/measured-r06-o11-p10/stdout.txt,raw/measured-r06-o11-p10/stderr.txt,425.337646,343.904322,101.94838699999997,2.347662,84.533585,29.351191
csc3-demo-linux-process-benchmark-v1,measured-r06-o12-p09,measured,6,12,9,1506268,2026-07-30T12:51:21.278815Z,2026-07-30T12:51:31.436990Z,10.15817799398792,0,5135659008,wait4.ru_maxrss,9,9,1255.889595,3392.613893,146.059103,3538.6729960000002,895.504964,116.445052,1011.950016,945274680,1.165053171358136e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o12-p09/benchmark_samples.csv,raw/measured-r06-o12-p09/benchmark_summary.json,raw/measured-r06-o12-p09/stdout.txt,raw/measured-r06-o12-p09/stderr.txt,440.559788,353.578671,101.36650499999996,2.172394,84.175513,30.097145000000012
csc3-demo-linux-process-benchmark-v1,measured-r06-o13-p08,measured,6,13,8,1506400,2026-07-30T12:51:31.442243Z,2026-07-30T12:51:41.516403Z,10.074163087003399,0,5136031744,wait4.ru_maxrss,8,8,1241.64645,3338.331712,146.536802,3484.8685140000002,896.490065,118.526849,1015.0169139999999,945274680,9.818446754528544e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o13-p08/benchmark_samples.csv,raw/measured-r06-o13-p08/benchmark_summary.json,raw/measured-r06-o13-p08/stdout.txt,raw/measured-r06-o13-p08/stderr.txt,457.983294,344.063606,94.44316499999996,2.042191,85.637968,30.846689999999995
csc3-demo-linux-process-benchmark-v1,measured-r06-o14-p07,measured,6,14,7,1506530,2026-07-30T12:51:41.521805Z,2026-07-30T12:51:51.765910Z,10.244108479004353,0,5135773696,wait4.ru_maxrss,7,7,1259.911593,3397.555776,146.700846,3544.2566220000003,932.451673,124.405784,1056.857457,945274680,1.0880734016901997e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r06-o14-p07/benchmark_samples.csv,raw/measured-r06-o14-p07/benchmark_summary.json,raw/measured-r06-o14-p07/stdout.txt,raw/measured-r06-o14-p07/stderr.txt,475.000711,358.623584,98.82737800000001,2.055446,90.237037,32.11330099999999
csc3-demo-linux-process-benchmark-v1,measured-r06-o15-p06,measured,6,15,6,1506656,2026-07-30T12:51:51.771485Z,2026-07-30T12:52:01.964353Z,10.192870012993808,0,5135900672,wait4.ru_maxrss,6,6,1240.910731,3323.484955,147.157921,3470.642876,973.80865,134.103903,1107.912553,945274680,1.4626916947008697e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r06-o15-p06/benchmark_samples.csv,raw/measured-r06-o15-p06/benchmark_summary.json,raw/measured-r06-o15-p06/stdout.txt,raw/measured-r06-o15-p06/stderr.txt,494.520304,384.934574,94.35377199999994,2.089349,98.807815,33.206739
csc3-demo-linux-process-benchmark-v1,measured-r06-o16-p05,measured,6,16,5,1506790,2026-07-30T12:52:01.970437Z,2026-07-30T12:52:12.422704Z,10.452270583991776,0,5135929344,wait4.ru_maxrss,5,5,1241.870309,3340.235611,145.015739,3485.25135,1093.376147,147.197865,1240.574012,945274680,9.145715102988645e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o16-p05/benchmark_samples.csv,raw/measured-r06-o16-p05/benchmark_summary.json,raw/measured-r06-o16-p05/stdout.txt,raw/measured-r06-o16-p05/stderr.txt,576.077811,415.724748,101.57358799999997,2.121516,109.773859,35.30248999999999
csc3-demo-linux-process-benchmark-v1,measured-r06-o17-p04,measured,6,17,4,1506926,2026-07-30T12:52:12.428205Z,2026-07-30T12:52:23.112250Z,10.684048765993793,0,5135880192,wait4.ru_maxrss,4,4,1250.351093,3346.27091,146.403912,3492.674822,1179.85655,184.838697,1364.6952469999999,945274680,1.696175694213254e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r06-o17-p04/benchmark_samples.csv,raw/measured-r06-o17-p04/benchmark_summary.json,raw/measured-r06-o17-p04/stdout.txt,raw/measured-r06-o17-p04/stderr.txt,624.783217,463.99369,91.07964299999992,2.273403,139.21181,43.35348399999998
csc3-demo-linux-process-benchmark-v1,measured-r06-o18-p03,measured,6,18,3,1507054,2026-07-30T12:52:23.118494Z,2026-07-30T12:52:34.253607Z,11.135116828998434,0,5135867904,wait4.ru_maxrss,3,3,1241.325873,3345.633635,147.755824,3493.389459,1398.54825,203.882251,1602.430501,945274680,1.2893961549787571e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r06-o18-p03/benchmark_samples.csv,raw/measured-r06-o18-p03/benchmark_summary.json,raw/measured-r06-o18-p03/stdout.txt,raw/measured-r06-o18-p03/stderr.txt,754.770879,544.2204,99.55697099999998,2.412315,153.416611,48.053325
csc3-demo-linux-process-benchmark-v1,measured-r06-o19-p02,measured,6,19,2,1507173,2026-07-30T12:52:34.260091Z,2026-07-30T12:52:46.284978Z,12.024890291009797,0,5136134144,wait4.ru_maxrss,2,2,1255.249337,3334.217544,145.016425,3479.233969,1811.201236,281.826167,2093.027403,945274680,9.292718580609856e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r06-o19-p02/benchmark_samples.csv,raw/measured-r06-o19-p02/benchmark_summary.json,raw/measured-r06-o19-p02/stdout.txt,raw/measured-r06-o19-p02/stderr.txt,1011.204801,700.558855,99.43758000000014,3.672926,211.917626,66.23561499999997
csc3-demo-linux-process-benchmark-v1,measured-r06-o20-p01,measured,6,20,1,1507336,2026-07-30T12:52:46.291305Z,2026-07-30T12:53:00.974918Z,14.683617011993192,0,5136039936,wait4.ru_maxrss,1,1,1250.654597,3352.101816,145.853425,3497.9552409999997,2966.03304,529.045822,3495.078862,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r06-o20-p01/benchmark_samples.csv,raw/measured-r06-o20-p01/benchmark_summary.json,raw/measured-r06-o20-p01/stdout.txt,raw/measured-r06-o20-p01/stderr.txt,1724.341809,1156.486218,85.20501299999978,6.006618,398.523519,124.51568500000002
csc3-demo-linux-process-benchmark-v1,measured-r07-o01-p01,measured,7,1,1,1507499,2026-07-30T12:53:00.981201Z,2026-07-30T12:53:15.686640Z,14.705442154998309,0,5136109568,wait4.ru_maxrss,1,1,1243.787249,3348.242728,145.633237,3493.875965,2994.498845,536.118314,3530.6171590000004,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r07-o01-p01/benchmark_samples.csv,raw/measured-r07-o01-p01/benchmark_summary.json,raw/measured-r07-o01-p01/stdout.txt,raw/measured-r07-o01-p01/stderr.txt,1740.596096,1165.058214,88.84453500000018,5.897507,406.992237,123.22857000000005
csc3-demo-linux-process-benchmark-v1,measured-r07-o02-p02,measured,7,2,2,1507680,2026-07-30T12:53:15.693051Z,2026-07-30T12:53:27.768521Z,12.075472615993931,0,5135917056,wait4.ru_maxrss,2,2,1239.728421,3404.184005,145.762866,3549.946871,1797.32306,283.213328,2080.536388,945274680,9.162484237771336e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r07-o02-p02/benchmark_samples.csv,raw/measured-r07-o02-p02/benchmark_summary.json,raw/measured-r07-o02-p02/stdout.txt,raw/measured-r07-o02-p02/stderr.txt,1008.402844,698.004445,90.91577099999995,3.785862,212.569336,66.85812999999999
csc3-demo-linux-process-benchmark-v1,measured-r07-o03-p03,measured,7,3,3,1507850,2026-07-30T12:53:27.775231Z,2026-07-30T12:53:39.014220Z,11.238993027000106,0,5135577088,wait4.ru_maxrss,3,3,1260.705597,3385.281987,146.469291,3531.7512779999997,1398.651373,202.802182,1601.4535549999998,945274680,1.3196860877884814e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r07-o03-p03/benchmark_samples.csv,raw/measured-r07-o03-p03/benchmark_summary.json,raw/measured-r07-o03-p03/stdout.txt,raw/measured-r07-o03-p03/stderr.txt,756.957204,546.196559,95.4976099999999,2.204364,153.188085,47.40973299999999
csc3-demo-linux-process-benchmark-v1,measured-r07-o04-p04,measured,7,4,4,1507979,2026-07-30T12:53:39.020329Z,2026-07-30T12:53:49.801882Z,10.781557620008243,0,5135790080,wait4.ru_maxrss,4,4,1261.975668,3387.134127,148.049266,3535.183393,1193.335717,167.384659,1360.720376,945274680,1.7188244158665282e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o04-p04/benchmark_samples.csv,raw/measured-r07-o04-p04/benchmark_summary.json,raw/measured-r07-o04-p04/stdout.txt,raw/measured-r07-o04-p04/stderr.txt,627.949682,464.24072,101.14531499999987,2.183676,125.49902,39.701963000000006
csc3-demo-linux-process-benchmark-v1,measured-r07-o05-p05,measured,7,5,5,1508113,2026-07-30T12:53:49.807873Z,2026-07-30T12:54:00.426675Z,10.61880778799241,0,5135769600,wait4.ru_maxrss,5,5,1261.700059,3407.733274,151.11208,3558.845354,1101.310777,147.065368,1248.376145,945274680,9.145988624023004e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o05-p05/benchmark_samples.csv,raw/measured-r07-o05-p05/benchmark_summary.json,raw/measured-r07-o05-p05/stdout.txt,raw/measured-r07-o05-p05/stderr.txt,579.675317,417.658302,103.97715799999997,2.061433,109.585086,35.41884900000001
csc3-demo-linux-process-benchmark-v1,measured-r07-o06-p06,measured,7,6,6,1508251,2026-07-30T12:54:00.432309Z,2026-07-30T12:54:10.766012Z,10.333706154007814,0,5135716352,wait4.ru_maxrss,6,6,1265.538222,3385.473097,146.650149,3532.123246,974.669253,134.101717,1108.77097,945274680,1.5366269719165188e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r07-o06-p06/benchmark_samples.csv,raw/measured-r07-o06-p06/benchmark_summary.json,raw/measured-r07-o06-p06/stdout.txt,raw/measured-r07-o06-p06/stderr.txt,495.266661,386.242818,93.15977400000003,2.089716,99.060267,32.951734
csc3-demo-linux-process-benchmark-v1,measured-r07-o07-p07,measured,7,7,7,1508384,2026-07-30T12:54:10.772124Z,2026-07-30T12:54:21.000632Z,10.228511480992893,0,5135581184,wait4.ru_maxrss,7,7,1256.242476,3372.403964,148.241947,3520.645911,945.178787,124.838067,1070.016854,945274680,1.0881094886135624e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r07-o07-p07/benchmark_samples.csv,raw/measured-r07-o07-p07/benchmark_summary.json,raw/measured-r07-o07-p07/stdout.txt,raw/measured-r07-o07-p07/stderr.txt,477.519295,363.588528,104.07096400000006,2.169616,90.870274,31.798176999999995
csc3-demo-linux-process-benchmark-v1,measured-r07-o08-p08,measured,7,8,8,1508507,2026-07-30T12:54:21.007096Z,2026-07-30T12:54:31.028046Z,10.020953669009032,0,5135892480,wait4.ru_maxrss,8,8,1242.310609,3325.795095,150.232429,3476.027524,903.409014,115.367812,1018.7768259999999,945274680,9.81139274314496e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o08-p08/benchmark_samples.csv,raw/measured-r07-o08-p08/benchmark_summary.json,raw/measured-r07-o08-p08/stdout.txt,raw/measured-r07-o08-p08/stderr.txt,459.280412,345.52081,98.60779199999996,2.095529,82.574447,30.697835999999995
